horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1+D+4+D+5+D+9,4,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+5+D+9,4,long_horizon,1.3471,31.09,93.51,31.09
D+1+D+4+D+5+D+10,4,equal,1.3818,31.09,95.9,31.09
D+1+D+4+D+5+D+10,4,magnitude,1.3818,31.09,95.9,31.09
D+1+D+4+D+5+D+10,4,long_horizon,-1.6284,31.09,-112.85,31.09
D+1+D+4+D+6+D+7,4,equal,1.2312,27.73,85.51,27.73
D+1+D+4+D+6+D+7,4,magnitude,1.2312,27.73,85.51,27.73
D+1+D+4+D+6+D+7,4,long_horizon,1.3193,30.25,91.6,30.25
D+1+D+4+D+6+D+8,4,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+8,4,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+8,4,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+4+D+6+D+9,4,equal,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+9,4,magnitude,1.3312,30.25,92.41,30.25
D+1+D+4+D+6+D+9,4,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+4+D+6+D+10,4,equal,1.4301,31.93,99.23,31.93
D+1+D+4+D+6+D+10,4,magnitude,1.4301,31.93,99.23,31.93
D+1+D+4+D+6+D+10,4,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+4+D+7+D+8,4,equal,1.5196,31.93,105.38,31.93
D+1+D+4+D+7+D+8,4,magnitude,1.5196,31.93,105.38,31.93
D+1+D+4+D+7+D+8,4,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+4+D+7+D+9,4,equal,1.5196,31.93,105.38,31.93
D+1+D+4+D+7+D+9,4,magnitude,1.5196,31.93,105.38,31.93
D+1+D+4+D+7+D+9,4,long_horizon,1.4933,33.61,103.58,33.61
D+1+D+4+D+7+D+10,4,equal,1.4316,32.77,99.33,32.77
D+1+D+4+D+7+D+10,4,magnitude,1.4301,31.93,99.23,31.93
D+1+D+4+D+7+D+10,4,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+4+D+8+D+9,4,equal,1.5825,32.77,109.7,32.77
D+1+D+4+D+8+D+9,4,magnitude,1.5825,32.77,109.7,32.77
D+1+D+4+D+8+D+9,4,long_horizon,1.4852,32.77,103.02,32.77
D+1+D+4+D+8+D+10,4,equal,-1.4146,32.77,-98.16,32.77
D+1+D+4+D+8+D+10,4,magnitude,-1.4146,32.77,-98.16,32.77
D+1+D+4+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+4+D+9+D+10,4,equal,-1.278,33.61,-88.75,33.61
D+1+D+4+D+9+D+10,4,magnitude,-1.278,33.61,-88.75,33.61
D+1+D+4+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+5+D+6+D+7,4,equal,1.3189,29.41,91.57,29.41
D+1+D+5+D+6+D+7,4,magnitude,1.3189,29.41,91.57,29.41
D+1+D+5+D+6+D+7,4,long_horizon,1.1963,29.41,83.11,29.41
D+1+D+5+D+6+D+8,4,equal,1.3818,31.09,95.9,31.09
D+1+D+5+D+6+D+8,4,magnitude,1.3818,31.09,95.9,31.09
D+1+D+5+D+6+D+8,4,long_horizon,1.4769,31.93,102.45,31.93
D+1+D+5+D+6+D+9,4,equal,1.3312,30.25,92.41,30.25
D+1+D+5+D+6+D+9,4,magnitude,1.3312,30.25,92.41,30.25
D+1+D+5+D+6+D+9,4,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+5+D+6+D+10,4,equal,1.3818,31.09,95.9,31.09
D+1+D+5+D+6+D+10,4,magnitude,1.3818,31.09,95.9,31.09
D+1+D+5+D+6+D+10,4,long_horizon,-1.6672,30.25,-115.51,30.25
D+1+D+5+D+7+D+8,4,equal,1.5196,31.93,105.38,31.93
D+1+D+5+D+7+D+8,4,magnitude,1.5196,31.93,105.38,31.93
D+1+D+5+D+7+D+8,4,long_horizon,1.437,31.93,99.71,31.93
D+1+D+5+D+7+D+9,4,equal,1.5196,31.93,105.38,31.93
D+1+D+5+D+7+D+9,4,magnitude,1.5196,31.93,105.38,31.93
D+1+D+5+D+7+D+9,4,long_horizon,1.37,32.77,95.09,32.77
D+1+D+5+D+7+D+10,4,equal,1.3833,31.93,96.01,31.93
D+1+D+5+D+7+D+10,4,magnitude,1.3833,31.93,96.01,31.93
D+1+D+5+D+7+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+1+D+5+D+8+D+9,4,equal,1.5551,32.77,107.83,32.77
D+1+D+5+D+8+D+9,4,magnitude,1.5551,32.77,107.83,32.77
D+1+D+5+D+8+D+9,4,long_horizon,-1.362,32.77,-94.54,32.77
D+1+D+5+D+8+D+10,4,equal,-1.4146,32.77,-98.16,32.77
D+1+D+5+D+8+D+10,4,magnitude,-1.4146,32.77,-98.16,32.77
D+1+D+5+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+5+D+9+D+10,4,equal,-1.4629,31.93,-101.49,31.93
D+1+D+5+D+9+D+10,4,magnitude,-1.4629,31.93,-101.49,31.93
D+1+D+5+D+9+D+10,4,long_horizon,-1.4493,33.61,-100.55,33.61
D+1+D+6+D+7+D+8,4,equal,1.568,32.77,108.71,32.77
D+1+D+6+D+7+D+8,4,magnitude,1.568,32.77,108.71,32.77
D+1+D+6+D+7+D+8,4,long_horizon,1.4784,32.77,102.55,32.77
D+1+D+6+D+7+D+9,4,equal,1.5196,31.93,105.38,31.93
D+1+D+6+D+7+D+9,4,magnitude,1.5196,31.93,105.38,31.93
D+1+D+6+D+7+D+9,4,long_horizon,1.5292,33.61,106.04,33.61
D+1+D+6+D+7+D+10,4,equal,1.393,31.93,96.67,31.93
D+1+D+6+D+7+D+10,4,magnitude,1.393,31.93,96.67,31.93
D+1+D+6+D+7+D+10,4,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+6+D+8+D+9,4,equal,1.6681,35.29,115.57,35.29
D+1+D+6+D+8+D+9,4,magnitude,1.6681,35.29,115.57,35.29
D+1+D+6+D+8+D+9,4,long_horizon,1.4797,31.93,102.64,31.93
D+1+D+6+D+8+D+10,4,equal,-1.4532,31.93,-100.82,31.93
D+1+D+6+D+8+D+10,4,magnitude,-1.4532,31.93,-100.82,31.93
D+1+D+6+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+6+D+9+D+10,4,equal,-1.4146,32.77,-98.16,32.77
D+1+D+6+D+9+D+10,4,magnitude,-1.4146,32.77,-98.16,32.77
D+1+D+6+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+7+D+8+D+9,4,equal,-1.3192,32.77,-91.59,32.77
D+1+D+7+D+8+D+9,4,magnitude,-1.3192,32.77,-91.59,32.77
D+1+D+7+D+8+D+9,4,long_horizon,-1.4699,31.93,-101.97,31.93
D+1+D+7+D+8+D+10,4,equal,-1.4532,31.93,-100.82,31.93
D+1+D+7+D+8+D+10,4,magnitude,-1.4532,31.93,-100.82,31.93
D+1+D+7+D+8+D+10,4,long_horizon,-1.5617,31.93,-108.27,31.93
D+1+D+7+D+9+D+10,4,equal,-1.4146,32.77,-98.16,32.77
D+1+D+7+D+9+D+10,4,magnitude,-1.4146,32.77,-98.16,32.77
D+1+D+7+D+9+D+10,4,long_horizon,-1.481,32.77,-102.73,32.77
D+1+D+8+D+9+D+10,4,equal,-1.4532,31.93,-100.82,31.93
D+1+D+8+D+9+D+10,4,magnitude,-1.4532,31.93,-100.82,31.93
D+1+D+8+D+9+D+10,4,long_horizon,-1.5617,31.93,-108.27,31.93
D+2+D+3+D+4+D+5,4,equal,1.1981,29.41,83.23,29.41
D+2+D+3+D+4+D+5,4,magnitude,1.2559,30.25,87.22,30.25
D+2+D+3+D+4+D+5,4,long_horizon,1.1981,29.41,83.23,29.41
D+2+D+3+D+4+D+6,4,equal,1.0588,27.73,73.6,27.73
D+2+D+3+D+4+D+6,4,magnitude,1.0588,27.73,73.6,27.73
D+2+D+3+D+4+D+6,4,long_horizon,1.0588,27.73,73.6,27.73
D+2+D+3+D+4+D+7,4,equal,1.3052,30.25,90.63,30.25
D+2+D+3+D+4+D+7,4,magnitude,1.3052,30.25,90.63,30.25
D+2+D+3+D+4+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+3+D+4+D+8,4,equal,1.3704,30.25,95.12,30.25
D+2+D+3+D+4+D+8,4,magnitude,1.3704,30.25,95.12,30.25
D+2+D+3+D+4+D+8,4,long_horizon,1.4688,31.09,101.89,31.09
D+2+D+3+D+4+D+9,4,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+9,4,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+4+D+9,4,long_horizon,1.3471,31.09,93.51,31.09
D+2+D+3+D+4+D+10,4,equal,1.3127,30.25,91.14,30.25
D+2+D+3+D+4+D+10,4,magnitude,1.3127,30.25,91.14,30.25
D+2+D+3+D+4+D+10,4,long_horizon,1.2645,31.93,87.81,31.93
D+2+D+3+D+5+D+6,4,equal,1.0588,27.73,73.6,27.73
D+2+D+3+D+5+D+6,4,magnitude,1.0588,27.73,73.6,27.73
D+2+D+3+D+5+D+6,4,long_horizon,1.0668,28.57,74.15,28.57
D+2+D+3+D+5+D+7,4,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+5+D+7,4,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+5+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+3+D+5+D+8,4,equal,1.2673,30.25,88.01,30.25
D+2+D+3+D+5+D+8,4,magnitude,1.2673,30.25,88.01,30.25
D+2+D+3+D+5+D+8,4,long_horizon,1.4688,31.09,101.89,31.09
D+2+D+3+D+5+D+9,4,equal,1.2673,30.25,88.01,30.25
D+2+D+3+D+5+D+9,4,magnitude,1.2673,30.25,88.01,30.25
D+2+D+3+D+5+D+9,4,long_horizon,1.3471,31.09,93.51,31.09
D+2+D+3+D+5+D+10,4,equal,1.1978,30.25,83.21,30.25
D+2+D+3+D+5+D+10,4,magnitude,1.1978,30.25,83.21,30.25
D+2+D+3+D+5+D+10,4,long_horizon,1.2548,31.93,87.15,31.93
D+2+D+3+D+6+D+7,4,equal,1.2474,29.41,86.63,29.41
D+2+D+3+D+6+D+7,4,magnitude,1.2474,29.41,86.63,29.41
D+2+D+3+D+6+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+3+D+6+D+8,4,equal,1.3312,30.25,92.41,30.25
D+2+D+3+D+6+D+8,4,magnitude,1.3312,30.25,92.41,30.25
D+2+D+3+D+6+D+8,4,long_horizon,1.4703,31.93,102.0,31.93
D+2+D+3+D+6+D+9,4,equal,1.3312,30.25,92.41,30.25
D+2+D+3+D+6+D+9,4,magnitude,1.3312,30.25,92.41,30.25
D+2+D+3+D+6+D+9,4,long_horizon,1.4703,31.93,102.0,31.93
D+2+D+3+D+6+D+10,4,equal,1.3208,31.09,91.7,31.09
D+2+D+3+D+6+D+10,4,magnitude,1.3208,31.09,91.7,31.09
D+2+D+3+D+6+D+10,4,long_horizon,1.2645,31.93,87.81,31.93
D+2+D+3+D+7+D+8,4,equal,1.3112,29.41,91.04,29.41
D+2+D+3+D+7+D+8,4,magnitude,1.3112,29.41,91.04,29.41
D+2+D+3+D+7+D+8,4,long_horizon,1.437,31.93,99.71,31.93
D+2+D+3+D+7+D+9,4,equal,1.1898,29.41,82.66,29.41
D+2+D+3+D+7+D+9,4,magnitude,1.1898,29.41,82.66,29.41
D+2+D+3+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+3+D+7+D+10,4,equal,1.3208,31.09,91.7,31.09
D+2+D+3+D+7+D+10,4,magnitude,1.3208,31.09,91.7,31.09
D+2+D+3+D+7+D+10,4,long_horizon,-1.6131,31.93,-111.81,31.93
D+2+D+3+D+8+D+9,4,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+8+D+9,4,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+8+D+9,4,long_horizon,1.4797,31.93,102.64,31.93
D+2+D+3+D+8+D+10,4,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+8+D+10,4,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+2+D+3+D+9+D+10,4,equal,1.3326,31.09,92.52,31.09
D+2+D+3+D+9+D+10,4,magnitude,1.3326,31.09,92.52,31.09
D+2+D+3+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+2+D+4+D+5+D+6,4,equal,1.2061,30.25,83.78,30.25
D+2+D+4+D+5+D+6,4,magnitude,1.2061,30.25,83.78,30.25
D+2+D+4+D+5+D+6,4,long_horizon,1.2061,30.25,83.78,30.25
D+2+D+4+D+5+D+7,4,equal,1.2739,31.09,88.47,31.09
D+2+D+4+D+5+D+7,4,magnitude,1.2739,31.09,88.47,31.09
D+2+D+4+D+5+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+4+D+5+D+8,4,equal,1.2067,29.41,83.83,29.41
D+2+D+4+D+5+D+8,4,magnitude,1.2067,29.41,83.83,29.41
D+2+D+4+D+5+D+8,4,long_horizon,1.3456,30.25,93.41,30.25
D+2+D+4+D+5+D+9,4,equal,1.2067,29.41,83.83,29.41
D+2+D+4+D+5+D+9,4,magnitude,1.2067,29.41,83.83,29.41
D+2+D+4+D+5+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+4+D+5+D+10,4,equal,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+10,4,magnitude,1.1963,29.41,83.11,29.41
D+2+D+4+D+5+D+10,4,long_horizon,-1.6284,31.09,-112.85,31.09
D+2+D+4+D+6+D+7,4,equal,1.2554,30.25,87.19,30.25
D+2+D+4+D+6+D+7,4,magnitude,1.2554,30.25,87.19,30.25
D+2+D+4+D+6+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+2+D+4+D+6+D+8,4,equal,1.3112,29.41,91.04,29.41
D+2+D+4+D+6+D+8,4,magnitude,1.3112,29.41,91.04,29.41
D+2+D+4+D+6+D+8,4,long_horizon,1.4769,31.93,102.45,31.93
D+2+D+4+D+6+D+9,4,equal,1.3112,29.41,91.04,29.41
D+2+D+4+D+6+D+9,4,magnitude,1.3112,29.41,91.04,29.41
D+2+D+4+D+6+D+9,4,long_horizon,1.4784,32.77,102.55,32.77
D+2+D+4+D+6+D+10,4,equal,1.3208,31.09,91.7,31.09
D+2+D+4+D+6+D+10,4,magnitude,1.3208,31.09,91.7,31.09
D+2+D+4+D+6+D+10,4,long_horizon,1.2645,31.93,87.81,31.93
D+2+D+4+D+7+D+8,4,equal,1.3193,30.25,91.6,30.25
D+2+D+4+D+7+D+8,4,magnitude,1.3193,30.25,91.6,30.25
D+2+D+4+D+7+D+8,4,long_horizon,1.437,31.93,99.71,31.93
D+2+D+4+D+7+D+9,4,equal,1.1963,29.41,83.11,29.41
D+2+D+4+D+7+D+9,4,magnitude,1.1963,29.41,83.11,29.41
D+2+D+4+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+4+D+7+D+10,4,equal,1.3208,31.09,91.7,31.09
D+2+D+4+D+7+D+10,4,magnitude,1.3208,31.09,91.7,31.09
D+2+D+4+D+7+D+10,4,long_horizon,-1.6131,31.93,-111.81,31.93
D+2+D+4+D+8+D+9,4,equal,1.4703,31.93,102.0,31.93
D+2+D+4+D+8+D+9,4,magnitude,1.4703,31.93,102.0,31.93
D+2+D+4+D+8+D+9,4,long_horizon,1.4797,31.93,102.64,31.93
D+2+D+4+D+8+D+10,4,equal,1.3913,32.77,96.56,32.77
D+2+D+4+D+8+D+10,4,magnitude,1.3913,32.77,96.56,32.77
D+2+D+4+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+2+D+4+D+9+D+10,4,equal,1.3913,32.77,96.56,32.77
D+2+D+4+D+9+D+10,4,magnitude,1.3913,32.77,96.56,32.77
D+2+D+4+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+2+D+5+D+6+D+7,4,equal,1.2554,30.25,87.19,30.25
D+2+D+5+D+6+D+7,4,magnitude,1.2554,30.25,87.19,30.25
D+2+D+5+D+6+D+7,4,long_horizon,1.1963,29.41,83.11,29.41
D+2+D+5+D+6+D+8,4,equal,1.3392,31.09,92.97,31.09
D+2+D+5+D+6+D+8,4,magnitude,1.3392,31.09,92.97,31.09
D+2+D+5+D+6+D+8,4,long_horizon,1.4769,31.93,102.45,31.93
D+2+D+5+D+6+D+9,4,equal,1.2162,30.25,84.48,30.25
D+2+D+5+D+6+D+9,4,magnitude,1.2162,30.25,84.48,30.25
D+2+D+5+D+6+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+5+D+6+D+10,4,equal,1.3407,31.93,93.07,31.93
D+2+D+5+D+6+D+10,4,magnitude,1.3407,31.93,93.07,31.93
D+2+D+5+D+6+D+10,4,long_horizon,1.2163,31.09,84.49,31.09
D+2+D+5+D+7+D+8,4,equal,1.3392,31.09,92.97,31.09
D+2+D+5+D+7+D+8,4,magnitude,1.3392,31.09,92.97,31.09
D+2+D+5+D+7+D+8,4,long_horizon,1.3139,31.09,91.22,31.09
D+2+D+5+D+7+D+9,4,equal,1.2162,30.25,84.48,30.25
D+2+D+5+D+7+D+9,4,magnitude,1.2162,30.25,84.48,30.25
D+2+D+5+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+2+D+5+D+7+D+10,4,equal,1.3407,31.93,93.07,31.93
D+2+D+5+D+7+D+10,4,magnitude,1.3407,31.93,93.07,31.93
D+2+D+5+D+7+D+10,4,long_horizon,-1.6616,31.09,-115.13,31.09
D+2+D+5+D+8+D+9,4,equal,1.5292,33.61,106.04,33.61
D+2+D+5+D+8+D+9,4,magnitude,1.5292,33.61,106.04,33.61
D+2+D+5+D+8+D+9,4,long_horizon,1.4878,32.77,103.2,32.77
D+2+D+5+D+8+D+10,4,equal,1.2548,31.93,87.15,31.93
D+2+D+5+D+8+D+10,4,magnitude,1.2548,31.93,87.15,31.93
D+2+D+5+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+2+D+5+D+9+D+10,4,equal,1.2548,31.93,87.15,31.93
D+2+D+5+D+9+D+10,4,magnitude,1.2548,31.93,87.15,31.93
D+2+D+5+D+9+D+10,4,long_horizon,-1.4493,33.61,-100.55,33.61
D+2+D+6+D+7+D+8,4,equal,1.3392,31.09,92.97,31.09
D+2+D+6+D+7+D+8,4,magnitude,1.3392,31.09,92.97,31.09
D+2+D+6+D+7+D+8,4,long_horizon,1.4784,32.77,102.55,32.77
D+2+D+6+D+7+D+9,4,equal,1.3407,31.93,93.07,31.93
D+2+D+6+D+7+D+9,4,magnitude,1.3407,31.93,93.07,31.93
D+2+D+6+D+7+D+9,4,long_horizon,1.4784,32.77,102.55,32.77
D+2+D+6+D+7+D+10,4,equal,1.3022,31.09,90.42,31.09
D+2+D+6+D+7+D+10,4,magnitude,1.3022,31.09,90.42,31.09
D+2+D+6+D+7+D+10,4,long_horizon,1.2645,31.93,87.81,31.93
D+2+D+6+D+8+D+9,4,equal,1.5292,33.61,106.04,33.61
D+2+D+6+D+8+D+9,4,magnitude,1.5292,33.61,106.04,33.61
D+2+D+6+D+8+D+9,4,long_horizon,1.4878,32.77,103.2,32.77
D+2+D+6+D+8+D+10,4,equal,1.2645,31.93,87.81,31.93
D+2+D+6+D+8+D+10,4,magnitude,1.2645,31.93,87.81,31.93
D+2+D+6+D+8+D+10,4,long_horizon,-1.4806,31.93,-102.7,31.93
D+2+D+6+D+9+D+10,4,equal,1.2163,31.09,84.49,31.09
D+2+D+6+D+9+D+10,4,magnitude,1.2163,31.09,84.49,31.09
D+2+D+6+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+2+D+7+D+8+D+9,4,equal,1.4072,31.93,97.65,31.93
D+2+D+7+D+8+D+9,4,magnitude,1.4072,31.93,97.65,31.93
D+2+D+7+D+8+D+9,4,long_horizon,1.4127,32.77,98.03,32.77
D+2+D+7+D+8+D+10,4,equal,1.2645,31.93,87.81,31.93
D+2+D+7+D+8+D+10,4,magnitude,1.2645,31.93,87.81,31.93
D+2+D+7+D+8+D+10,4,long_horizon,-1.5165,31.93,-105.17,31.93
D+2+D+7+D+9+D+10,4,equal,1.2548,31.93,87.15,31.93
D+2+D+7+D+9+D+10,4,magnitude,1.2548,31.93,87.15,31.93
D+2+D+7+D+9+D+10,4,long_horizon,-1.5165,31.93,-105.17,31.93
D+2+D+8+D+9+D+10,4,equal,-1.4451,32.77,-100.26,32.77
D+2+D+8+D+9+D+10,4,magnitude,-1.4451,32.77,-100.26,32.77
D+2+D+8+D+9+D+10,4,long_horizon,-1.481,32.77,-102.73,32.77
D+3+D+4+D+5+D+6,4,equal,1.0588,27.73,73.6,27.73
D+3+D+4+D+5+D+6,4,magnitude,1.0588,27.73,73.6,27.73
D+3+D+4+D+5+D+6,4,long_horizon,1.1876,29.41,82.51,29.41
D+3+D+4+D+5+D+7,4,equal,1.2474,29.41,86.63,29.41
D+3+D+4+D+5+D+7,4,magnitude,1.2474,29.41,86.63,29.41
D+3+D+4+D+5+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+3+D+4+D+5+D+8,4,equal,1.1883,28.57,82.55,28.57
D+3+D+4+D+5+D+8,4,magnitude,1.1883,28.57,82.55,28.57
D+3+D+4+D+5+D+8,4,long_horizon,1.3456,30.25,93.41,30.25
D+3+D+4+D+5+D+9,4,equal,1.1883,28.57,82.55,28.57
D+3+D+4+D+5+D+9,4,magnitude,1.1883,28.57,82.55,28.57
D+3+D+4+D+5+D+9,4,long_horizon,1.3471,31.09,93.51,31.09
D+3+D+4+D+5+D+10,4,equal,1.1963,29.41,83.11,29.41
D+3+D+4+D+5+D+10,4,magnitude,1.1963,29.41,83.11,29.41
D+3+D+4+D+5+D+10,4,long_horizon,1.2177,31.09,84.59,31.09
D+3+D+4+D+6+D+7,4,equal,1.2474,29.41,86.63,29.41
D+3+D+4+D+6+D+7,4,magnitude,1.2474,29.41,86.63,29.41
D+3+D+4+D+6+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+3+D+4+D+6+D+8,4,equal,1.1883,28.57,82.55,28.57
D+3+D+4+D+6+D+8,4,magnitude,1.1883,28.57,82.55,28.57
D+3+D+4+D+6+D+8,4,long_horizon,1.4688,31.09,101.89,31.09
D+3+D+4+D+6+D+9,4,equal,1.1883,28.57,82.55,28.57
D+3+D+4+D+6+D+9,4,magnitude,1.1883,28.57,82.55,28.57
D+3+D+4+D+6+D+9,4,long_horizon,1.3471,31.09,93.51,31.09
D+3+D+4+D+6+D+10,4,equal,1.1978,30.25,83.21,30.25
D+3+D+4+D+6+D+10,4,magnitude,1.1978,30.25,83.21,30.25
D+3+D+4+D+6+D+10,4,long_horizon,1.3022,31.09,90.42,31.09
D+3+D+4+D+7+D+8,4,equal,1.3256,29.41,92.03,29.41
D+3+D+4+D+7+D+8,4,magnitude,1.3256,29.41,92.03,29.41
D+3+D+4+D+7+D+8,4,long_horizon,1.3551,31.93,94.07,31.93
D+3+D+4+D+7+D+9,4,equal,1.3256,29.41,92.03,29.41
D+3+D+4+D+7+D+9,4,magnitude,1.3256,29.41,92.03,29.41
D+3+D+4+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+3+D+4+D+7+D+10,4,equal,1.1978,30.25,83.21,30.25
D+3+D+4+D+7+D+10,4,magnitude,1.1978,30.25,83.21,30.25
D+3+D+4+D+7+D+10,4,long_horizon,1.3077,31.93,90.79,31.93
D+3+D+4+D+8+D+9,4,equal,1.3471,31.09,93.51,31.09
D+3+D+4+D+8+D+9,4,magnitude,1.3471,31.09,93.51,31.09
D+3+D+4+D+8+D+9,4,long_horizon,1.4797,31.93,102.64,31.93
D+3+D+4+D+8+D+10,4,equal,1.4703,31.93,102.0,31.93
D+3+D+4+D+8+D+10,4,magnitude,1.4703,31.93,102.0,31.93
D+3+D+4+D+8+D+10,4,long_horizon,-1.4751,32.77,-102.33,32.77
D+3+D+4+D+9+D+10,4,equal,1.3471,31.09,93.51,31.09
D+3+D+4+D+9+D+10,4,magnitude,1.3471,31.09,93.51,31.09
D+3+D+4+D+9+D+10,4,long_horizon,-1.5235,31.93,-105.65,31.93
D+3+D+5+D+6+D+7,4,equal,1.2554,30.25,87.19,30.25
D+3+D+5+D+6+D+7,4,magnitude,1.2554,30.25,87.19,30.25
D+3+D+5+D+6+D+7,4,long_horizon,1.1963,29.41,83.11,29.41
D+3+D+5+D+6+D+8,4,equal,1.3456,30.25,93.41,30.25
D+3+D+5+D+6+D+8,4,magnitude,1.3456,30.25,93.41,30.25
D+3+D+5+D+6+D+8,4,long_horizon,1.3536,31.09,93.96,31.09
D+3+D+5+D+6+D+9,4,equal,1.3456,30.25,93.41,30.25
D+3+D+5+D+6+D+9,4,magnitude,1.3456,30.25,93.41,30.25
D+3+D+5+D+6+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+3+D+5+D+6+D+10,4,equal,1.2177,31.09,84.59,31.09
D+3+D+5+D+6+D+10,4,magnitude,1.2177,31.09,84.59,31.09
D+3+D+5+D+6+D+10,4,long_horizon,1.3407,31.93,93.07,31.93
D+3+D+5+D+7+D+8,4,equal,1.3536,31.09,93.96,31.09
D+3+D+5+D+7+D+8,4,magnitude,1.3456,30.25,93.41,30.25
D+3+D+5+D+7+D+8,4,long_horizon,1.3551,31.93,94.07,31.93
D+3+D+5+D+7+D+9,4,equal,1.3551,31.93,94.07,31.93
D+3+D+5+D+7+D+9,4,magnitude,1.3551,31.93,94.07,31.93
D+3+D+5+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+3+D+5+D+7+D+10,4,equal,1.2177,31.09,84.59,31.09
D+3+D+5+D+7+D+10,4,magnitude,1.2177,31.09,84.59,31.09
D+3+D+5+D+7+D+10,4,long_horizon,1.3606,32.77,94.45,32.77
D+3+D+5+D+8+D+9,4,equal,1.3471,31.09,93.51,31.09
D+3+D+5+D+8+D+9,4,magnitude,1.3471,31.09,93.51,31.09
D+3+D+5+D+8+D+9,4,long_horizon,1.3564,31.09,94.15,31.09
D+3+D+5+D+8+D+10,4,equal,1.3551,31.93,94.07,31.93
D+3+D+5+D+8+D+10,4,magnitude,1.3551,31.93,94.07,31.93
D+3+D+5+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+3+D+5+D+9+D+10,4,equal,1.3551,31.93,94.07,31.93
D+3+D+5+D+9+D+10,4,magnitude,1.3551,31.93,94.07,31.93
D+3+D+5+D+9+D+10,4,long_horizon,-1.4493,33.61,-100.55,33.61
D+3+D+6+D+7+D+8,4,equal,1.3551,31.93,94.07,31.93
D+3+D+6+D+7+D+8,4,magnitude,1.3551,31.93,94.07,31.93
D+3+D+6+D+7+D+8,4,long_horizon,1.4784,32.77,102.55,32.77
D+3+D+6+D+7+D+9,4,equal,1.3551,31.93,94.07,31.93
D+3+D+6+D+7+D+9,4,magnitude,1.3551,31.93,94.07,31.93
D+3+D+6+D+7+D+9,4,long_horizon,1.3551,31.93,94.07,31.93
D+3+D+6+D+7+D+10,4,equal,1.3407,31.93,93.07,31.93
D+3+D+6+D+7+D+10,4,magnitude,1.3407,31.93,93.07,31.93
D+3+D+6+D+7+D+10,4,long_horizon,1.4881,32.77,103.22,32.77
D+3+D+6+D+8+D+9,4,equal,1.4703,31.93,102.0,31.93
D+3+D+6+D+8+D+9,4,magnitude,1.4703,31.93,102.0,31.93
