horizons,n_horizons,method,sharpe,da,returns,win_rate
D+1+D+5+D+6+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+9,4,equal,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+6+D+10,4,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+6+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+1+D+5+D+7+D+8,4,equal,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+8,4,magnitude,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+8,4,long_horizon,0.0,34.45,0.0,31.93
D+1+D+5+D+7+D+9,4,equal,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+7+D+10,4,equal,0.0,34.45,0.0,31.93
D+1+D+5+D+7+D+10,4,magnitude,0.0,34.45,0.0,31.93
D+1+D+5+D+7+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+5+D+8+D+9,4,equal,0.0,33.61,0.0,31.93
D+1+D+5+D+8+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+5+D+8+D+9,4,long_horizon,0.0,33.61,0.0,31.93
D+1+D+5+D+8+D+10,4,equal,0.0,34.45,0.0,31.93
D+1+D+5+D+8+D+10,4,magnitude,0.0,34.45,0.0,31.93
D+1+D+5+D+8+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+1+D+5+D+9+D+10,4,equal,0.0,34.45,0.0,31.93
D+1+D+5+D+9+D+10,4,magnitude,0.0,34.45,0.0,31.93
D+1+D+5+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+1+D+6+D+7+D+8,4,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+8,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+8,4,long_horizon,0.0,34.45,0.0,31.93
D+1+D+6+D+7+D+9,4,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+6+D+7+D+10,4,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+7+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+6+D+8+D+9,4,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+8+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+8+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+6+D+8+D+10,4,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+8+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+8+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+1+D+6+D+9+D+10,4,equal,0.0,33.61,0.0,31.93
D+1+D+6+D+9+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+6+D+9+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+7+D+8+D+9,4,equal,0.0,33.61,0.0,31.93
D+1+D+7+D+8+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+7+D+8+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+7+D+8+D+10,4,equal,0.0,33.61,0.0,31.93
D+1+D+7+D+8+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+7+D+8+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+7+D+9+D+10,4,equal,0.0,33.61,0.0,31.93
D+1+D+7+D+9+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+7+D+9+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+1+D+8+D+9+D+10,4,equal,0.0,33.61,0.0,31.93
D+1+D+8+D+9+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+1+D+8+D+9+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+3+D+4+D+5,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+5,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+6,4,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6,4,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+6,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+7,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+4+D+8,4,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+8,4,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+8,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+9,4,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+10,4,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+4+D+10,4,long_horizon,0.0,31.09,0.0,31.93
D+2+D+3+D+5+D+6,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+6,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+3+D+5+D+7,4,equal,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+7,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+3+D+5+D+7,4,long_horizon,0.0,35.29,0.0,31.93
D+2+D+3+D+5+D+8,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+8,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+8,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+9,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+5+D+10,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+5+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+7,4,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+7,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+7,4,long_horizon,0.0,34.45,0.0,31.93
D+2+D+3+D+6+D+8,4,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+8,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+3+D+6+D+9,4,equal,0.0,31.09,0.0,31.93
D+2+D+3+D+6+D+9,4,magnitude,0.0,31.09,0.0,31.93
D+2+D+3+D+6+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+10,4,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+6+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+7+D+8,4,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+7+D+8,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+7+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+3+D+7+D+9,4,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+7+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+7+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+7+D+10,4,equal,0.0,31.93,0.0,31.93
D+2+D+3+D+7+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+2+D+3+D+7+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+3+D+8+D+9,4,equal,0.0,33.61,0.0,31.93
D+2+D+3+D+8+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+3+D+8+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+8+D+10,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+8+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+8+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+3+D+9+D+10,4,equal,0.0,32.77,0.0,31.93
D+2+D+3+D+9+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+3+D+9+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+6,4,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+6,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+6,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+4+D+5+D+7,4,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+7,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+7,4,long_horizon,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+8,4,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+8,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+5+D+8,4,long_horizon,0.0,34.45,0.0,31.93
D+2+D+4+D+5+D+9,4,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+5+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+5+D+10,4,equal,0.0,33.61,0.0,31.93
D+2+D+4+D+5+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+4+D+5+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+6+D+7,4,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+6+D+7,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+6+D+7,4,long_horizon,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+8,4,equal,0.0,34.45,0.0,31.93
D+2+D+4+D+6+D+8,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+4+D+6+D+8,4,long_horizon,0.0,35.29,0.0,31.93
D+2+D+4+D+6+D+9,4,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+6+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+6+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+6+D+10,4,equal,0.0,33.61,0.0,31.93
D+2+D+4+D+6+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+4+D+6+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+7+D+8,4,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+7+D+8,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+7+D+8,4,long_horizon,0.0,34.45,0.0,31.93
D+2+D+4+D+7+D+9,4,equal,0.0,33.61,0.0,31.93
D+2+D+4+D+7+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+4+D+7+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+7+D+10,4,equal,0.0,35.29,0.0,31.93
D+2+D+4+D+7+D+10,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+4+D+7+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+4+D+8+D+9,4,equal,0.0,33.61,0.0,31.93
D+2+D+4+D+8+D+9,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+4+D+8+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+8+D+10,4,equal,0.0,32.77,0.0,31.93
D+2+D+4+D+8+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+4+D+8+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+4+D+9+D+10,4,equal,0.0,31.93,0.0,31.93
D+2+D+4+D+9+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+2+D+4+D+9+D+10,4,long_horizon,0.0,31.09,0.0,31.93
D+2+D+5+D+6+D+7,4,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+7,4,long_horizon,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+8,4,equal,0.0,36.13,0.0,31.93
D+2+D+5+D+6+D+8,4,magnitude,0.0,36.13,0.0,31.93
D+2+D+5+D+6+D+8,4,long_horizon,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+9,4,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+9,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+5+D+6+D+10,4,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+10,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+6+D+10,4,long_horizon,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+8,4,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+7+D+8,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+7+D+8,4,long_horizon,0.0,34.45,0.0,31.93
D+2+D+5+D+7+D+9,4,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+7+D+9,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+7+D+9,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+5+D+7+D+10,4,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+7+D+10,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+7+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+5+D+8+D+9,4,equal,0.0,34.45,0.0,31.93
D+2+D+5+D+8+D+9,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+5+D+8+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+2+D+5+D+8+D+10,4,equal,0.0,35.29,0.0,31.93
D+2+D+5+D+8+D+10,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+5+D+8+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+5+D+9+D+10,4,equal,0.0,32.77,0.0,31.93
D+2+D+5+D+9+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+5+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+6+D+7+D+8,4,equal,0.0,35.29,0.0,31.93
D+2+D+6+D+7+D+8,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+6+D+7+D+8,4,long_horizon,0.0,35.29,0.0,31.93
D+2+D+6+D+7+D+9,4,equal,0.0,34.45,0.0,31.93
D+2+D+6+D+7+D+9,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+6+D+7+D+9,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+6+D+7+D+10,4,equal,0.0,35.29,0.0,31.93
D+2+D+6+D+7+D+10,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+6+D+7+D+10,4,long_horizon,0.0,34.45,0.0,31.93
D+2+D+6+D+8+D+9,4,equal,0.0,35.29,0.0,31.93
D+2+D+6+D+8+D+9,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+6+D+8+D+9,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+6+D+8+D+10,4,equal,0.0,34.45,0.0,31.93
D+2+D+6+D+8+D+10,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+6+D+8+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+6+D+9+D+10,4,equal,0.0,32.77,0.0,31.93
D+2+D+6+D+9+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+2+D+6+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+7+D+8+D+9,4,equal,0.0,34.45,0.0,31.93
D+2+D+7+D+8+D+9,4,magnitude,0.0,34.45,0.0,31.93
D+2+D+7+D+8+D+9,4,long_horizon,0.0,33.61,0.0,31.93
D+2+D+7+D+8+D+10,4,equal,0.0,33.61,0.0,31.93
D+2+D+7+D+8+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+7+D+8+D+10,4,long_horizon,0.0,34.45,0.0,31.93
D+2+D+7+D+9+D+10,4,equal,0.0,33.61,0.0,31.93
D+2+D+7+D+9+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+2+D+7+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+2+D+8+D+9+D+10,4,equal,0.0,35.29,0.0,31.93
D+2+D+8+D+9+D+10,4,magnitude,0.0,35.29,0.0,31.93
D+2+D+8+D+9+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+6,4,equal,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+6,4,magnitude,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+6,4,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+7,4,equal,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+7,4,magnitude,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+7,4,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+5+D+8,4,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+5+D+8,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+5+D+8,4,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+5+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+5+D+10,4,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+5+D+10,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+5+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7,4,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+7,4,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+6+D+8,4,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+8,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+8,4,long_horizon,0.0,32.77,0.0,31.93
D+3+D+4+D+6+D+9,4,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+9,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+6+D+10,4,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+10,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+6+D+10,4,long_horizon,0.0,30.25,0.0,31.93
D+3+D+4+D+7+D+8,4,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+7+D+8,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+7+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+3+D+4+D+7+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+7+D+10,4,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+7+D+10,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+7+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+8+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+8+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+8+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+8+D+10,4,equal,0.0,31.09,0.0,31.93
D+3+D+4+D+8+D+10,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+4+D+8+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+4+D+9+D+10,4,equal,0.0,31.93,0.0,31.93
D+3+D+4+D+9+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+4+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+7,4,equal,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+7,4,magnitude,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+7,4,long_horizon,0.0,34.45,0.0,31.93
D+3+D+5+D+6+D+8,4,equal,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+8,4,magnitude,0.0,32.77,0.0,31.93
D+3+D+5+D+6+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+3+D+5+D+6+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+10,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+6+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+3+D+5+D+7+D+8,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+8,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+3+D+5+D+7+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+3+D+5+D+7+D+10,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+7+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+3+D+5+D+8+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+10,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+8+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+5+D+9+D+10,4,equal,0.0,31.93,0.0,31.93
D+3+D+5+D+9+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+5+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8,4,equal,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+8,4,long_horizon,0.0,34.45,0.0,31.93
D+3+D+6+D+7+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+6+D+7+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+3+D+6+D+7+D+10,4,equal,0.0,31.09,0.0,31.93
D+3+D+6+D+7+D+10,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+6+D+7+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+3+D+6+D+8+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+6+D+8+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+6+D+8+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+6+D+8+D+10,4,equal,0.0,30.25,0.0,31.93
D+3+D+6+D+8+D+10,4,magnitude,0.0,30.25,0.0,31.93
D+3+D+6+D+8+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+6+D+9+D+10,4,equal,0.0,31.09,0.0,31.93
D+3+D+6+D+9+D+10,4,magnitude,0.0,31.09,0.0,31.93
D+3+D+6+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+9,4,equal,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+9,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+9,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+10,4,equal,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+7+D+8+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+7+D+9+D+10,4,equal,0.0,31.93,0.0,31.93
D+3+D+7+D+9+D+10,4,magnitude,0.0,31.93,0.0,31.93
D+3+D+7+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+3+D+8+D+9+D+10,4,equal,0.0,32.77,0.0,31.93
D+3+D+8+D+9+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+3+D+8+D+9+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+7,4,equal,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+7,4,magnitude,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+7,4,long_horizon,0.0,34.45,0.0,31.93
D+4+D+5+D+6+D+8,4,equal,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+8,4,magnitude,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+9,4,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+6+D+10,4,equal,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+4+D+5+D+6+D+10,4,long_horizon,0.0,33.61,0.0,31.93
D+4+D+5+D+7+D+8,4,equal,0.0,34.45,0.0,31.93
D+4+D+5+D+7+D+8,4,magnitude,0.0,34.45,0.0,31.93
D+4+D+5+D+7+D+8,4,long_horizon,0.0,33.61,0.0,31.93
D+4+D+5+D+7+D+9,4,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+7+D+10,4,equal,0.0,33.61,0.0,31.93
D+4+D+5+D+7+D+10,4,magnitude,0.0,33.61,0.0,31.93
D+4+D+5+D+7+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+9,4,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+9,4,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+9,4,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+10,4,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+8+D+10,4,long_horizon,0.0,32.77,0.0,31.93
D+4+D+5+D+9+D+10,4,equal,0.0,32.77,0.0,31.93
D+4+D+5+D+9+D+10,4,magnitude,0.0,32.77,0.0,31.93
D+4+D+5+D+9+D+10,4,long_horizon,0.0,31.93,0.0,31.93
D+4+D+6+D+7+D+8,4,equal,0.0,34.45,0.0,31.93
D+4+D+6+D+7+D+8,4,magnitude,0.0,34.45,0.0,31.93
D+4+D+6+D+7+D+8,4,long_horizon,0.0,34.45,0.0,31.93
